Timestamp,Differential Value
06:25:33.105,-6
06:25:33.109,-4
06:25:33.113,-4
06:25:33.117,-1
06:25:33.120,-2
06:25:33.124,2
06:25:33.128,0
06:25:33.132,5
06:25:33.136,3
06:25:33.140,-1
06:25:33.143,1
06:25:33.147,3
06:25:33.151,3
06:25:33.155,2
06:25:33.158,0
06:25:33.162,-2
06:25:33.166,-1
06:25:33.170,-1
06:25:33.174,-5
06:25:33.177,-7
06:25:33.181,-2
06:25:33.185,-2
06:25:33.189,1
06:25:33.193,4
06:25:33.197,4
06:25:33.200,0
06:25:33.204,-1
06:25:33.208,-4
06:25:33.212,-6
06:25:33.215,-12
06:25:33.219,-11
06:25:33.223,-14
06:25:33.227,-5
06:25:33.231,1
06:25:33.234,13
06:25:33.238,24
06:25:33.242,29
06:25:33.246,25
06:25:33.250,18
06:25:33.253,0
06:25:33.257,-12
06:25:33.261,-21
06:25:33.265,-25
06:25:33.269,-21
06:25:33.272,-14
06:25:33.276,-7
06:25:33.280,-2
06:25:33.284,5
06:25:33.288,6
06:25:33.292,6
06:25:33.296,5
06:25:33.299,5
06:25:33.303,6
06:25:33.307,2
06:25:33.310,2
06:25:33.314,-1
06:25:33.318,1
06:25:33.322,3
06:25:33.326,5
06:25:33.329,1
06:25:33.333,0
06:25:33.337,1
06:25:33.341,-5
06:25:33.345,-8
06:25:33.348,-9
06:25:33.353,-5
06:25:33.356,-2
06:25:33.360,0
06:25:33.364,5
06:25:33.367,5
06:25:33.371,5
06:25:33.375,3
06:25:33.379,0
06:25:33.383,-1
06:25:33.387,-1
06:25:33.390,-4
06:25:33.394,-3
06:25:33.398,-3
06:25:33.402,-1
06:25:33.406,-2
06:25:33.409,1
06:25:33.413,0
06:25:33.417,1
06:25:33.421,4
06:25:33.424,2
06:25:33.428,0
06:25:33.432,2
06:25:33.436,2
06:25:33.440,0
06:25:33.444,-2
06:25:33.447,-2
06:25:33.451,0
06:25:33.455,0
06:25:33.459,2
06:25:33.462,-1
06:25:33.466,-2
06:25:33.470,0
06:25:33.474,1
06:25:33.478,-1
06:25:33.482,-1
06:25:33.486,-3
06:25:33.490,-1
06:25:33.493,-1
06:25:33.497,2
06:25:33.501,0
06:25:33.505,-3
06:25:33.508,-1
06:25:33.512,-4
06:25:33.516,-4
06:25:33.520,-2
06:25:33.524,2
06:25:33.527,4
06:25:33.531,5
06:25:33.535,7
06:25:33.539,6
06:25:33.543,3
06:25:33.547,-2
06:25:33.550,-4
06:25:33.555,-5
06:25:33.558,-4
06:25:33.562,-7
06:25:33.565,-4
06:25:33.569,-2
06:25:33.573,-1
06:25:33.577,6
06:25:33.581,5
06:25:33.585,3
06:25:33.588,2
06:25:33.592,0
06:25:33.596,-3
06:25:33.599,-4
06:25:33.603,-1
06:25:33.607,-1
06:25:33.611,-1
06:25:33.615,1
06:25:33.619,1
06:25:33.622,1
06:25:33.626,4
06:25:33.630,3
06:25:33.634,2
06:25:33.638,2
06:25:33.641,1
06:25:33.645,-3
06:25:33.649,-1
06:25:33.653,2
06:25:33.656,-2
06:25:33.660,-3
06:25:33.664,0
06:25:33.668,-2
06:25:33.672,-1
06:25:33.676,1
06:25:33.679,0
06:25:33.683,-1
06:25:33.687,3
06:25:33.691,-1
06:25:33.694,2
06:25:33.698,2
06:25:33.702,3
06:25:33.706,4
06:25:33.710,3
06:25:33.714,3
06:25:33.717,-1
06:25:33.721,0
06:25:33.725,-3
06:25:33.729,-4
06:25:33.732,0
06:25:33.736,-1
06:25:33.740,-2
06:25:33.744,-2
06:25:33.748,-1
06:25:33.751,2
06:25:33.755,2
06:25:33.759,1
06:25:33.763,-2
06:25:33.767,-1
06:25:33.771,-2
06:25:33.774,-4
06:25:33.778,-1
06:25:33.782,1
06:25:33.786,-1
06:25:33.789,1
06:25:33.793,5
06:25:33.797,5
06:25:33.801,4
06:25:33.805,4
06:25:33.809,2
06:25:33.812,-2
06:25:33.816,0
06:25:33.820,-5
06:25:33.824,-2
06:25:33.827,-5
06:25:33.831,-5
06:25:33.835,-5
06:25:33.839,-1
06:25:33.843,0
06:25:33.846,3
06:25:33.850,4
06:25:33.854,2
06:25:33.858,2
06:25:33.862,-1
06:25:33.866,-1
06:25:33.869,-4
06:25:33.873,-3
06:25:33.877,-3
06:25:33.881,-2
06:25:33.885,1
06:25:33.888,3
06:25:33.892,3
06:25:33.896,7
06:25:33.900,5
06:25:33.904,4
06:25:33.908,3
06:25:33.911,2
06:25:33.915,1
06:25:33.919,-4
06:25:33.922,-4
06:25:33.926,-2
06:25:33.930,-2
06:25:33.934,-4
06:25:33.938,-2
06:25:33.942,-2
06:25:33.945,0
06:25:33.949,0
06:25:33.953,0
06:25:33.957,2
06:25:33.961,4
06:25:33.964,3
06:25:33.968,2
06:25:33.972,3
06:25:33.976,3
06:25:33.979,2
06:25:33.983,1
06:25:33.987,-3
06:25:33.991,-5
06:25:33.995,-2
06:25:33.999,-5
06:25:34.002,-3
06:25:34.006,-2
06:25:34.010,0
06:25:34.014,1
06:25:34.017,4
06:25:34.021,4
06:25:34.025,4
06:25:34.029,3
06:25:34.033,-1
06:25:34.037,-1
06:25:34.040,0
06:25:34.044,-2
06:25:34.048,-5
06:25:34.052,-5
06:25:34.055,-4
06:25:34.059,-1
06:25:34.063,1
06:25:34.067,3
06:25:34.071,2
06:25:34.074,-2
06:25:34.078,2
06:25:34.082,3
06:25:34.086,3
06:25:34.090,4
06:25:34.094,2
06:25:34.097,1
06:25:34.101,3
06:25:34.105,2
06:25:34.109,0
06:25:34.112,-6
06:25:34.116,-16
06:25:34.120,-18
06:25:34.124,-18
06:25:34.128,-15
06:25:34.132,-1
06:25:34.135,17
06:25:34.139,35
06:25:34.143,42
06:25:34.147,34
06:25:34.150,20
06:25:34.154,-6
06:25:34.158,-18
06:25:34.162,-29
06:25:34.166,-37
06:25:34.169,-34
06:25:34.173,-19
06:25:34.177,-8
06:25:34.181,1
06:25:34.185,10
06:25:34.189,18
06:25:34.192,19
06:25:34.196,15
06:25:34.200,6
06:25:34.204,-1
06:25:34.207,-5
06:25:34.211,-5
06:25:34.215,-1
06:25:34.219,1
06:25:34.223,3
06:25:34.227,3
06:25:34.231,5
06:25:34.234,3
06:25:34.238,4
06:25:34.242,-3
06:25:34.245,-5
06:25:34.249,-6
06:25:34.253,-4
06:25:34.257,-5
06:25:34.261,-4
06:25:34.265,1
06:25:34.268,3
06:25:34.272,3
06:25:34.276,0
06:25:34.280,-2
06:25:34.284,0
06:25:34.287,1
06:25:34.291,1
06:25:34.295,1
06:25:34.299,0
06:25:34.303,5
06:25:34.306,1
06:25:34.310,2
06:25:34.314,0
06:25:34.318,0
06:25:34.322,1
06:25:34.326,3
06:25:34.329,1
06:25:34.333,-1
06:25:34.337,-1
06:25:34.340,-2
06:25:34.344,-6
06:25:34.348,-5
06:25:34.352,-2
06:25:34.356,1
06:25:34.360,1
06:25:34.363,1
06:25:34.367,0
06:25:34.371,-2
06:25:34.375,-2
06:25:34.378,0
06:25:34.382,-1
06:25:34.386,1
06:25:34.390,2
06:25:34.394,3
06:25:34.397,-3
06:25:34.401,-7
06:25:34.405,-3
06:25:34.409,-3
06:25:34.413,0
06:25:34.417,1
06:25:34.420,3
06:25:34.424,2
06:25:34.428,3
06:25:34.432,2
06:25:34.435,4
06:25:34.439,2
06:25:34.443,-1
06:25:34.447,-3
06:25:34.451,-1
06:25:34.455,-6
06:25:34.458,-5
06:25:34.462,-4
06:25:34.466,-3
06:25:34.470,2
06:25:34.474,0
06:25:34.477,-2
06:25:34.481,-2
06:25:34.485,-3
06:25:34.489,1
06:25:34.493,0
06:25:34.496,-1
06:25:34.500,3
06:25:34.504,3
06:25:34.508,5
06:25:34.512,4
06:25:34.516,5
06:25:34.519,1
06:25:34.523,1
06:25:34.527,-1
06:25:34.531,-2
06:25:34.534,-3
06:25:34.538,-3
06:25:34.542,1
06:25:34.546,-2
06:25:34.550,-3
06:25:34.554,-3
06:25:34.557,0
06:25:34.561,-2
06:25:34.565,-1
06:25:34.569,-2
06:25:34.572,-2
06:25:34.576,1
06:25:34.580,-1
06:25:34.584,0
06:25:34.588,4
06:25:34.591,4
06:25:34.595,6
06:25:34.599,4
06:25:34.603,3
06:25:34.607,1
06:25:34.610,0
06:25:34.614,-2
06:25:34.618,-2
06:25:34.622,-3
06:25:34.625,-3
06:25:34.629,0
06:25:34.633,-3
06:25:34.637,0
06:25:34.641,-1
06:25:34.645,-3
06:25:34.649,-1
06:25:34.652,0
06:25:34.656,-1
06:25:34.660,-1
06:25:34.663,0
06:25:34.667,3
06:25:34.671,4
06:25:34.675,0
06:25:34.679,2
06:25:34.683,1
06:25:34.686,1
06:25:34.690,1
06:25:34.694,1
06:25:34.698,-1
06:25:34.701,-4
06:25:34.705,-2
06:25:34.709,-1
06:25:34.713,-1
06:25:34.717,-1
06:25:34.720,0
06:25:34.724,0
06:25:34.728,1
06:25:34.732,1
06:25:34.736,1
06:25:34.740,0
06:25:34.743,1
06:25:34.747,3
06:25:34.751,3
06:25:34.755,4
06:25:34.758,0
06:25:34.762,0
06:25:34.766,-4
06:25:34.770,-6
06:25:34.774,-4
06:25:34.778,-3
06:25:34.781,-4
06:25:34.785,-5
06:25:34.789,-2
06:25:34.793,2
06:25:34.796,3
06:25:34.800,5
06:25:34.804,3
06:25:34.808,3
06:25:34.812,4
06:25:34.815,-1
06:25:34.819,-4
06:25:34.823,-5
06:25:34.827,-5
06:25:34.831,-1
06:25:34.835,1
06:25:34.838,-1
06:25:34.842,-2
06:25:34.846,1
06:25:34.850,-1
06:25:34.853,0
06:25:34.857,0
06:25:34.861,-1
06:25:34.865,1
06:25:34.869,1
06:25:34.873,1
06:25:34.877,-1
06:25:34.880,1
06:25:34.884,-1
06:25:34.888,-1
06:25:34.892,-1
06:25:34.895,0
06:25:34.899,2
06:25:34.903,1
06:25:34.907,1
06:25:34.911,4
06:25:34.914,3
06:25:34.918,3
06:25:34.922,5
06:25:34.926,0
06:25:34.930,-22
06:25:34.933,-35
06:25:34.937,-27
06:25:34.941,-17
06:25:34.945,3
06:25:34.948,7
06:25:34.952,29
06:25:34.956,90
06:25:34.960,95
06:25:34.964,18
06:25:34.968,-9
06:25:34.971,-36
06:25:34.975,-85
06:25:34.979,-42
06:25:34.983,-11
06:25:34.986,-29
06:25:34.990,-21
06:25:34.994,29
06:25:34.998,17
06:25:35.002,-6
06:25:35.006,2
06:25:35.009,3
06:25:35.013,16
06:25:35.017,28
06:25:35.021,12
06:25:35.024,-6
06:25:35.028,-4
06:25:35.032,3
06:25:35.036,1
06:25:35.040,-4
06:25:35.043,1
06:25:35.047,3
06:25:35.051,4
06:25:35.055,0
06:25:35.059,-8
06:25:35.063,-12
06:25:35.066,-8
06:25:35.070,-9
06:25:35.074,-10
06:25:35.078,-5
06:25:35.081,1
06:25:35.085,8
06:25:35.089,3
06:25:35.093,0
06:25:35.097,-2
06:25:35.101,2
06:25:35.104,4
06:25:35.108,3
06:25:35.112,-3
06:25:35.116,-4
06:25:35.119,-1
06:25:35.123,0
06:25:35.127,8
06:25:35.131,10
06:25:35.135,9
06:25:35.138,4
06:25:35.142,-5
06:25:35.146,-3
06:25:35.150,-6
06:25:35.154,-6
06:25:35.158,-3
06:25:35.161,-5
06:25:35.165,4
06:25:35.169,4
06:25:35.173,5
06:25:35.176,0
06:25:35.180,-1
06:25:35.184,0
06:25:35.188,-3
06:25:35.192,-4
06:25:35.196,-3
06:25:35.200,-1
06:25:35.203,-1
06:25:35.207,1
06:25:35.211,0
06:25:35.214,2
06:25:35.218,2
06:25:35.222,3
06:25:35.226,0
06:25:35.230,-1
06:25:35.234,1
06:25:35.237,0
06:25:35.241,0
06:25:35.245,3
06:25:35.249,-1
06:25:35.253,-3
06:25:35.256,3
06:25:35.260,2
06:25:35.264,1
06:25:35.268,2
06:25:35.271,1
06:25:35.275,0
06:25:35.279,-3
06:25:35.283,-3
06:25:35.287,-4
06:25:35.291,-4
06:25:35.295,-4
06:25:35.298,-6
06:25:35.302,1
06:25:35.306,0
06:25:35.309,2
06:25:35.313,3
06:25:35.317,5
06:25:35.321,4
06:25:35.325,6
06:25:35.330,4
06:25:35.332,0
06:25:35.336,-2
06:25:35.340,-3
06:25:35.344,-2
06:25:35.347,-2
06:25:35.351,-1
06:25:35.355,-4
06:25:35.359,-3
06:25:35.363,-1
06:25:35.366,-1
06:25:35.370,2
06:25:35.374,3
06:25:35.378,2
06:25:35.382,2
06:25:35.386,1
06:25:35.389,1
06:25:35.393,2
06:25:35.397,2
06:25:35.401,3
06:25:35.404,1
06:25:35.408,-2
06:25:35.412,1
06:25:35.416,-2
06:25:35.420,-3
06:25:35.424,-3
06:25:35.427,-2
06:25:35.431,0
06:25:35.435,1
06:25:35.439,5
06:25:35.442,5
06:25:35.446,4
06:25:35.450,3
06:25:35.454,3
06:25:35.458,0
06:25:35.462,1
06:25:35.465,-2
06:25:35.469,-2
06:25:35.473,-4
06:25:35.477,0
06:25:35.481,1
06:25:35.484,1
06:25:35.488,0
06:25:35.492,-3
06:25:35.496,0
06:25:35.499,-1
06:25:35.503,0
06:25:35.507,-4
06:25:35.511,0
06:25:35.515,0
06:25:35.519,2
06:25:35.523,1
06:25:35.526,1
06:25:35.530,2
06:25:35.534,-1
06:25:35.537,-1
06:25:35.541,-4
06:25:35.545,-3
06:25:35.549,0
06:25:35.553,0
06:25:35.557,4
06:25:35.560,1
06:25:35.564,0
06:25:35.568,-1
06:25:35.572,-2
06:25:35.576,-1
06:25:35.579,0
06:25:35.583,1
06:25:35.587,0
06:25:35.591,-2
06:25:35.594,-2
06:25:35.598,-5
06:25:35.602,-3
06:25:35.606,-1
06:25:35.610,1
06:25:35.614,2
06:25:35.617,3
06:25:35.621,2
06:25:35.625,3
06:25:35.629,2
06:25:35.632,2
06:25:35.636,-1
06:25:35.640,-1
06:25:35.644,0
06:25:35.648,0
06:25:35.652,0
06:25:35.655,-1
06:25:35.659,-2
06:25:35.663,-1
06:25:35.667,-3
06:25:35.670,-6
06:25:35.674,-5
06:25:35.678,-2
06:25:35.682,-2
06:25:35.686,1
06:25:35.689,1
06:25:35.693,3
06:25:35.697,3
06:25:35.701,3
06:25:35.705,-1
06:25:35.709,7
06:25:35.712,3
06:25:35.716,-2
06:25:35.720,-2
06:25:35.724,0
06:25:35.727,-6
06:25:35.731,-4
06:25:35.735,0
06:25:35.739,-1
06:25:35.743,3
06:25:35.747,0
06:25:35.750,0
06:25:35.754,2
06:25:35.758,-2
06:25:35.762,2
06:25:35.765,-1
06:25:35.769,2
06:25:35.773,0
06:25:35.777,0
06:25:35.781,0
06:25:35.784,0
06:25:35.788,2
06:25:35.792,0
06:25:35.796,-2
06:25:35.800,0
06:25:35.804,0
06:25:35.807,0
06:25:35.811,-3
06:25:35.815,-2
06:25:35.819,2
06:25:35.822,5
06:25:35.826,6
06:25:35.830,8
06:25:35.834,8
06:25:35.838,0
06:25:35.842,-30
06:25:35.846,-55
06:25:35.849,-68
06:25:35.853,-44
06:25:35.857,72
06:25:35.860,128
06:25:35.864,100
06:25:35.868,60
06:25:35.872,26
06:25:35.876,-13
06:25:35.880,-61
06:25:35.883,-114
06:25:35.887,-107
06:25:35.891,-68
06:25:35.895,8
06:25:35.899,30
06:25:35.902,31
06:25:35.906,43
06:25:35.910,46
06:25:35.914,29
06:25:35.918,4
06:25:35.921,-1
06:25:35.925,4
06:25:35.929,10
06:25:35.933,2
06:25:35.937,-8
06:25:35.940,-16
06:25:35.944,-14
06:25:35.948,-5
06:25:35.952,3
06:25:35.955,4
06:25:35.959,3
06:25:35.963,0
06:25:35.967,-4
06:25:35.971,-6
06:25:35.975,-4
06:25:35.978,-1
06:25:35.982,2
06:25:35.986,3
06:25:35.990,1
06:25:35.994,-4
06:25:35.998,-3
06:25:36.001,-3
06:25:36.005,6
06:25:36.009,7
06:25:36.013,9
06:25:36.017,6
06:25:36.020,0
06:25:36.024,-4
06:25:36.028,-6
06:25:36.032,-7
06:25:36.036,-5
06:25:36.040,-3
06:25:36.043,-1
06:25:36.047,0
06:25:36.051,1
06:25:36.055,4
06:25:36.058,7
06:25:36.062,9
06:25:36.066,10
06:25:36.070,8
06:25:36.074,5
06:25:36.077,0
06:25:36.081,-5
06:25:36.084,-7
06:25:36.088,-10
06:25:36.092,-8
06:25:36.096,-3
06:25:36.100,-1
06:25:36.104,0
06:25:36.107,-4
06:25:36.111,-4
06:25:36.115,-2
06:25:36.119,0
06:25:36.122,3
06:25:36.127,2
06:25:36.130,1
06:25:36.134,2
06:25:36.138,1
06:25:36.141,4
06:25:36.145,4
06:25:36.149,6
06:25:36.153,5
06:25:36.157,3
06:25:36.161,3
06:25:36.164,-1
06:25:36.168,-6
06:25:36.172,-9
06:25:36.176,-5
06:25:36.179,-2
06:25:36.183,0
06:25:36.187,2
06:25:36.191,3
06:25:36.195,3
06:25:36.198,0
06:25:36.202,0
06:25:36.206,-3
06:25:36.210,-4
06:25:36.214,-1
06:25:36.218,0
06:25:36.221,3
06:25:36.225,0
06:25:36.229,3
06:25:36.233,2
06:25:36.236,2
06:25:36.240,0
06:25:36.244,0
06:25:36.248,0
06:25:36.252,-3
06:25:36.256,-1
06:25:36.259,0
06:25:36.263,3
06:25:36.267,3
06:25:36.271,3
06:25:36.274,0
06:25:36.278,3
06:25:36.282,0
06:25:36.286,-5
06:25:36.290,-6
06:25:36.293,-1
06:25:36.297,-1
06:25:36.301,0
06:25:36.305,-3
06:25:36.309,-1
06:25:36.313,0
06:25:36.316,0
06:25:36.320,1
06:25:36.324,-3
06:25:36.328,-6
06:25:36.332,-3
06:25:36.335,-1
06:25:36.339,1
06:25:36.343,0
06:25:36.347,4
06:25:36.351,5
06:25:36.354,6
06:25:36.358,3
06:25:36.362,-4
06:25:36.366,-6
06:25:36.369,-5
06:25:36.373,-5
06:25:36.377,-1
06:25:36.381,7
06:25:36.385,7
06:25:36.388,-1
06:25:36.392,-5
06:25:36.396,-11
06:25:36.400,-8
06:25:36.404,-3
06:25:36.408,9
06:25:36.412,8
06:25:36.415,1
06:25:36.419,-4
06:25:36.423,1
06:25:36.426,5
06:25:36.430,6
06:25:36.434,4
06:25:36.438,-4
06:25:36.442,-6
06:25:36.446,-2
06:25:36.449,6
06:25:36.453,6
06:25:36.457,-1
06:25:36.461,-5
06:25:36.464,-4
06:25:36.468,-2
06:25:36.472,-1
06:25:36.476,3
06:25:36.480,5
06:25:36.483,2
06:25:36.487,-5
06:25:36.491,-4
06:25:36.495,-1
06:25:36.499,3
06:25:36.503,5
06:25:36.512,-6
06:25:36.512,-10
06:25:36.514,-9
06:25:36.518,-6
06:25:36.521,6
06:25:36.525,8
06:25:36.529,3
06:25:36.533,-5
06:25:36.537,-5
06:25:36.540,1
06:25:36.544,5
06:25:36.548,3
06:25:36.552,1
06:25:36.556,-4
06:25:36.559,-4
06:25:36.563,-3
06:25:36.567,3
06:25:36.571,7
06:25:36.575,3
06:25:36.578,-1
06:25:36.582,-7
06:25:36.586,-7
06:25:36.590,-2
06:25:36.594,4
06:25:36.598,3
06:25:36.601,-1
06:25:36.605,-4
06:25:36.609,-1
06:25:36.613,3
06:25:36.616,5
06:25:36.620,3
06:25:36.624,-4
06:25:36.628,-6
06:25:36.632,-5
06:25:36.635,0
06:25:36.639,12
06:25:36.643,-11
06:25:36.647,-79
06:25:36.651,-104
06:25:36.655,82
06:25:36.658,154
06:25:36.662,1
06:25:36.666,-29
06:25:36.670,22
06:25:36.673,23
06:25:36.677,41
06:25:36.681,8
06:25:36.685,-68
06:25:36.689,-79
06:25:36.693,-31
06:25:36.696,12
06:25:36.700,-54
06:25:36.704,-49
06:25:36.708,36
06:25:36.711,42
06:25:36.715,38
06:25:36.719,15
06:25:36.723,4
06:25:36.727,0
06:25:36.730,3
06:25:36.734,-3
06:25:36.738,-10
06:25:36.742,-5
06:25:36.746,8
06:25:36.749,17
06:25:36.753,14
06:25:36.757,-6
06:25:36.761,-14
06:25:36.765,-13
06:25:36.768,-8
06:25:36.772,-7
06:25:36.776,-3
06:25:36.780,1
06:25:36.784,3
06:25:36.788,9
06:25:36.791,3
06:25:36.795,-5
06:25:36.799,-9
06:25:36.803,-6
06:25:36.806,1
06:25:36.810,4
06:25:36.814,-1
06:25:36.818,1
06:25:36.822,3
06:25:36.825,4
06:25:36.829,4
06:25:36.833,3
06:25:36.837,-1
06:25:36.841,-5
06:25:36.844,-8
06:25:36.849,-4
06:25:36.852,1
06:25:36.856,-1
06:25:36.860,0
06:25:36.863,0
06:25:36.867,4
06:25:36.871,7
06:25:36.875,5
06:25:36.879,4
06:25:36.883,1
06:25:36.886,-1
06:25:36.890,-4
06:25:36.894,-1
06:25:36.898,0
06:25:36.901,0
06:25:36.905,-5
06:25:36.909,-6
06:25:36.913,-3
06:25:36.917,1
06:25:36.920,0
06:25:36.924,-1
06:25:36.928,0
06:25:36.932,-2
06:25:36.936,0
06:25:36.940,0
06:25:36.943,2
06:25:36.947,3
06:25:36.951,4
06:25:36.955,4
06:25:36.958,3
06:25:36.962,2
06:25:36.966,1
06:25:36.970,-1
06:25:36.974,-2
06:25:36.978,-7
06:25:36.981,-2
06:25:36.985,0
06:25:36.989,2
06:25:36.993,3
06:25:36.996,1
06:25:37.000,0
06:25:37.004,-4
06:25:37.008,-5
06:25:37.012,-2
06:25:37.015,-3
06:25:37.019,-2
06:25:37.023,-1
06:25:37.027,-3
06:25:37.031,1
06:25:37.035,3
06:25:37.038,7
06:25:37.042,6
06:25:37.046,8
06:25:37.050,5
06:25:37.053,2
06:25:37.057,-1
06:25:37.061,-1
06:25:37.065,-3
06:25:37.069,0
06:25:37.073,3
06:25:37.076,-2
06:25:37.080,-5
06:25:37.084,-4
06:25:37.088,-3
06:25:37.091,-2
06:25:37.095,-3
06:25:37.099,-3
06:25:37.103,-4
06:25:37.107,1
06:25:37.110,2
06:25:37.114,3
06:25:37.118,5
06:25:37.122,4
06:25:37.126,0
06:25:37.130,-4
06:25:37.134,-5
06:25:37.137,-2
06:25:37.141,0
06:25:37.145,3
06:25:37.149,4
06:25:37.152,1
06:25:37.156,1
06:25:37.160,3
06:25:37.164,5
06:25:37.168,0
06:25:37.171,-3
06:25:37.175,-3
06:25:37.179,-1
06:25:37.183,-2
06:25:37.186,-1
06:25:37.190,-1
06:25:37.194,-4
06:25:37.198,-3
06:25:37.202,-4
06:25:37.205,-1
06:25:37.209,1
06:25:37.213,2
06:25:37.217,0
06:25:37.221,0
06:25:37.225,2
06:25:37.228,2
06:25:37.232,0
06:25:37.236,3
06:25:37.240,1
06:25:37.243,4
06:25:37.247,1
06:25:37.251,0
06:25:37.256,-1
06:25:37.259,-1
06:25:37.263,-3
06:25:37.267,-3
06:25:37.270,-7
06:25:37.274,-4
06:25:37.278,-3
06:25:37.281,-1
06:25:37.285,0
06:25:37.289,4
06:25:37.293,2
06:25:37.297,7
06:25:37.300,3
06:25:37.304,4
06:25:37.308,4
06:25:37.312,1
06:25:37.316,-3
06:25:37.320,-4
06:25:37.323,-7
06:25:37.327,-5
06:25:37.331,-4
06:25:37.335,-5
06:25:37.338,1
06:25:37.342,-1
06:25:37.346,1
06:25:37.350,2
06:25:37.354,1
06:25:37.358,3
06:25:37.361,1
06:25:37.365,1
06:25:37.369,0
06:25:37.373,-1
06:25:37.376,-1
06:25:37.380,0
06:25:37.384,0
06:25:37.388,1
06:25:37.392,3
06:25:37.395,-1
06:25:37.399,-1
06:25:37.403,-1
06:25:37.407,-1
06:25:37.411,2
06:25:37.415,2
06:25:37.418,5
06:25:37.422,3
06:25:37.426,1
06:25:37.430,0
06:25:37.433,0
06:25:37.437,-2
06:25:37.441,-6
06:25:37.445,-4
06:25:37.449,-3
06:25:37.453,2
06:25:37.456,4
06:25:37.460,1
06:25:37.464,0
06:25:37.468,2
06:25:37.471,1
06:25:37.475,1
06:25:37.479,1
06:25:37.483,3
06:25:37.487,2
06:25:37.490,0
06:25:37.494,-2
06:25:37.498,-1
06:25:37.502,-4
06:25:37.506,-3
06:25:37.510,0
06:25:37.513,3
06:25:37.517,1
06:25:37.521,-1
06:25:37.525,-2
06:25:37.528,0
06:25:37.532,1
06:25:37.536,1
06:25:37.540,-2
06:25:37.544,-1
06:25:37.547,0
06:25:37.551,1
06:25:37.555,1
06:25:37.559,0
06:25:37.563,-2
06:25:37.566,-3
06:25:37.570,-1
06:25:37.574,0
06:25:37.578,0
06:25:37.582,1
06:25:37.585,0
06:25:37.589,3
06:25:37.593,3
06:25:37.597,4
06:25:37.601,4
06:25:37.605,4
06:25:37.608,0
06:25:37.612,-3
06:25:37.616,-4
06:25:37.620,-13
06:25:37.624,-31
06:25:37.627,-29
06:25:37.631,-2
06:25:37.635,41
06:25:37.639,33
06:25:37.642,-7
06:25:37.646,-25
06:25:37.650,46
06:25:37.654,92
06:25:37.658,24
06:25:37.662,3
06:25:37.665,-41
06:25:37.669,-31
06:25:37.673,-4
06:25:37.677,-75
06:25:37.681,-54
06:25:37.684,-16
06:25:37.688,13
06:25:37.692,20
06:25:37.696,15
06:25:37.700,10
06:25:37.703,14
06:25:37.707,9
06:25:37.711,7
06:25:37.715,-1
06:25:37.718,-3
06:25:37.722,9
06:25:37.726,21
06:25:37.730,13
06:25:37.734,3
06:25:37.737,-2
06:25:37.741,-2
06:25:37.745,-6
06:25:37.749,-13
06:25:37.753,-7
06:25:37.757,-13
06:25:37.761,-11
06:25:37.764,-6
06:25:37.768,0
06:25:37.772,8
06:25:37.776,6
06:25:37.779,7
06:25:37.783,4
06:25:37.787,2
06:25:37.791,-1
06:25:37.795,-3
06:25:37.798,-2
06:25:37.802,2
06:25:37.806,-3
06:25:37.810,-1
06:25:37.813,-3
06:25:37.817,-1
06:25:37.821,-1
06:25:37.825,-2
06:25:37.829,-1
06:25:37.832,-3
06:25:37.836,-3
06:25:37.840,-1
06:25:37.844,4
06:25:37.848,8
06:25:37.852,9
06:25:37.855,8
06:25:37.859,4
06:25:37.863,0
06:25:37.867,2
06:25:37.870,-3
06:25:37.874,-6
06:25:37.878,-3
06:25:37.882,-4
06:25:37.886,0
06:25:37.890,1
06:25:37.893,1
06:25:37.897,2
06:25:37.901,-1
06:25:37.905,-5
06:25:37.908,-2
06:25:37.912,-3
06:25:37.916,-3
06:25:37.920,3
06:25:37.924,3
06:25:37.927,8
06:25:37.931,5
06:25:37.935,4
06:25:37.939,2
06:25:37.943,-2
06:25:37.947,-1
06:25:37.950,-3
06:25:37.954,-5
06:25:37.958,-9
06:25:37.962,-4
06:25:37.965,-3
06:25:37.969,-1
06:25:37.973,6
06:25:37.977,3
06:25:37.981,3
06:25:37.985,2
06:25:37.988,-1
06:25:37.992,0
06:25:37.996,-1
06:25:38.000,0
06:25:38.004,-1
06:25:38.007,-1
06:25:38.011,0
06:25:38.015,3
06:25:38.019,3
06:25:38.022,4
06:25:38.026,3
06:25:38.030,0
06:25:38.034,-3
06:25:38.038,-4
06:25:38.042,-4
06:25:38.045,-4
06:25:38.049,-2
06:25:38.053,-4
06:25:38.057,-2
06:25:38.060,0
06:25:38.064,0
06:25:38.068,0
06:25:38.072,1
06:25:38.076,1
06:25:38.079,0
06:25:38.083,3
06:25:38.087,-3
06:25:38.091,-2
06:25:38.095,-1
06:25:38.098,-1
06:25:38.102,2
06:25:38.106,5
06:25:38.110,3
06:25:38.114,4
06:25:38.118,-1
06:25:38.121,-4
06:25:38.125,-1
06:25:38.129,0
06:25:38.133,-1
06:25:38.137,0
06:25:38.141,-3
06:25:38.144,-2
06:25:38.148,-1
06:25:38.152,-3
06:25:38.155,-1
06:25:38.159,-3
06:25:38.163,0
06:25:38.167,1
06:25:38.171,0
06:25:38.174,-1
06:25:38.178,-3
06:25:38.182,-2
06:25:38.186,0
