Timestamp,Differential Value
06:52:19.751,2
06:52:19.755,2
06:52:19.759,-1
06:52:19.762,0
06:52:19.766,0
06:52:19.770,0
06:52:19.774,2
06:52:19.778,0
06:52:19.781,1
06:52:19.785,2
06:52:19.789,1
06:52:19.793,1
06:52:19.797,3
06:52:19.801,0
06:52:19.804,4
06:52:19.808,1
06:52:19.812,-1
06:52:19.816,3
06:52:19.820,0
06:52:19.823,3
06:52:19.827,3
06:52:19.831,0
06:52:19.835,1
06:52:19.839,3
06:52:19.842,2
06:52:19.846,3
06:52:19.850,4
06:52:19.854,-1
06:52:19.858,0
06:52:19.861,1
06:52:19.865,2
06:52:19.869,0
06:52:19.873,3
06:52:19.876,0
06:52:19.880,1
06:52:19.884,-2
06:52:19.888,-1
06:52:19.892,-1
06:52:19.896,1
06:52:19.899,2
06:52:19.903,1
06:52:19.907,0
06:52:19.911,-2
06:52:19.915,0
06:52:19.918,3
06:52:19.922,2
06:52:19.926,2
06:52:19.930,0
06:52:19.934,2
06:52:19.937,-1
06:52:19.941,1
06:52:19.945,-1
06:52:19.949,-1
06:52:19.953,1
06:52:19.956,1
06:52:19.960,0
06:52:19.964,2
06:52:19.968,0
06:52:19.971,3
06:52:19.975,2
06:52:19.979,0
06:52:19.983,0
06:52:19.987,2
06:52:19.990,1
06:52:19.994,3
06:52:19.998,0
06:52:20.002,1
06:52:20.006,3
06:52:20.009,1
06:52:20.013,3
06:52:20.017,0
06:52:20.021,2
06:52:20.025,2
06:52:20.029,0
06:52:20.032,2
06:52:20.036,0
06:52:20.040,0
06:52:20.044,1
06:52:20.048,1
06:52:20.051,1
06:52:20.055,-1
06:52:20.059,2
06:52:20.063,0
06:52:20.066,0
06:52:20.070,1
06:52:20.074,0
06:52:20.078,-1
06:52:20.082,1
06:52:20.085,-1
06:52:20.089,1
06:52:20.093,0
06:52:20.097,3
06:52:20.101,0
06:52:20.104,1
06:52:20.109,2
06:52:20.112,-1
06:52:20.116,3
06:52:20.120,-1
06:52:20.124,4
06:52:20.127,3
06:52:20.131,3
06:52:20.135,1
06:52:20.139,1
06:52:20.143,1
06:52:20.146,0
06:52:20.150,1
06:52:20.154,3
06:52:20.158,1
06:52:20.162,3
06:52:20.165,2
06:52:20.169,0
06:52:20.173,2
06:52:20.177,-2
06:52:20.181,3
06:52:20.184,0
06:52:20.188,0
06:52:20.192,0
06:52:20.196,-2
06:52:20.199,2
06:52:20.203,-1
06:52:20.207,3
06:52:20.211,-1
06:52:20.215,4
06:52:20.219,1
06:52:20.222,-1
06:52:20.226,1
06:52:20.230,2
06:52:20.234,3
06:52:20.238,3
06:52:20.241,2
06:52:20.245,0
06:52:20.249,0
06:52:20.253,1
06:52:20.257,1
06:52:20.260,0
06:52:20.264,3
06:52:20.271,2
06:52:20.272,0
06:52:20.276,-2
06:52:20.279,3
06:52:20.283,1
06:52:20.287,0
06:52:20.291,3
06:52:20.294,1
06:52:20.298,0
06:52:20.302,3
06:52:20.306,2
06:52:20.310,0
06:52:20.313,1
06:52:20.317,1
06:52:20.321,-1
06:52:20.325,1
06:52:20.329,3
06:52:20.332,1
06:52:20.336,-1
06:52:20.340,0
06:52:20.344,0
06:52:20.348,1
06:52:20.352,1
06:52:20.355,1
06:52:20.359,2
06:52:20.363,-1
06:52:20.367,0
06:52:20.371,2
06:52:20.374,1
06:52:20.378,3
06:52:20.382,3
06:52:20.386,0
06:52:20.389,2
06:52:20.393,3
06:52:20.397,0
06:52:20.401,0
06:52:20.405,0
06:52:20.408,0
06:52:20.412,-1
06:52:20.416,1
06:52:20.420,0
06:52:20.424,3
06:52:20.427,2
06:52:20.431,0
06:52:20.435,0
06:52:20.439,2
06:52:20.443,0
06:52:20.447,0
06:52:20.450,0
06:52:20.454,1
06:52:20.458,1
06:52:20.462,2
06:52:20.466,0
06:52:20.469,2
06:52:20.473,0
06:52:20.477,3
06:52:20.481,0
06:52:20.485,0
06:52:20.488,1
06:52:20.492,2
06:52:20.496,1
06:52:20.500,0
06:52:20.504,3
06:52:20.507,0
06:52:20.511,2
06:52:20.515,1
06:52:20.519,0
06:52:20.522,1
06:52:20.526,2
06:52:20.530,-1
06:52:20.534,0
06:52:20.538,1
06:52:20.542,1
06:52:20.545,2
06:52:20.549,-1
06:52:20.553,3
06:52:20.557,-2
06:52:20.560,1
06:52:20.564,3
06:52:20.568,1
06:52:20.572,1
06:52:20.576,1
06:52:20.580,0
06:52:20.583,2
06:52:20.587,0
06:52:20.591,0
06:52:20.595,3
06:52:20.599,1
06:52:20.602,1
06:52:20.606,-2
06:52:20.610,1
06:52:20.614,1
06:52:20.617,1
06:52:20.621,2
06:52:20.625,2
06:52:20.629,0
06:52:20.633,2
06:52:20.636,1
06:52:20.640,2
06:52:20.644,1
06:52:20.648,1
06:52:20.652,1
06:52:20.655,1
06:52:20.659,2
06:52:20.663,0
06:52:20.667,1
06:52:20.671,-1
06:52:20.675,2
06:52:20.678,-1
06:52:20.682,1
06:52:20.686,3
06:52:20.690,2
06:52:20.694,2
06:52:20.698,-1
06:52:20.701,2
06:52:20.705,2
06:52:20.709,0
06:52:20.712,3
06:52:20.716,0
06:52:20.720,0
06:52:20.724,2
06:52:20.728,0
06:52:20.731,2
06:52:20.735,0
06:52:20.739,2
06:52:20.743,2
06:52:20.747,2
06:52:20.750,0
06:52:20.754,0
06:52:20.758,2
06:52:20.762,1
06:52:20.766,2
06:52:20.770,2
06:52:20.773,2
06:52:20.777,2
06:52:20.781,2
06:52:20.785,0
06:52:20.789,1
06:52:20.792,-1
06:52:20.796,4
06:52:20.800,1
06:52:20.804,0
06:52:20.807,2
06:52:20.811,1
06:52:20.815,0
06:52:20.819,2
06:52:20.823,0
06:52:20.827,2
06:52:20.830,2
06:52:20.834,2
06:52:20.838,4
06:52:20.842,-1
06:52:20.845,0
06:52:20.849,1
06:52:20.853,1
06:52:20.857,4
06:52:20.861,4
06:52:20.865,3
06:52:20.868,3
06:52:20.872,2
06:52:20.876,2
06:52:20.880,3
06:52:20.883,1
06:52:20.887,1
06:52:20.891,-2
06:52:20.895,0
06:52:20.899,1
06:52:20.903,1
06:52:20.906,1
06:52:20.910,2
06:52:20.914,1
06:52:20.918,2
06:52:20.922,0
06:52:20.925,3
06:52:20.929,2
06:52:20.933,2
06:52:20.937,1
06:52:20.940,2
06:52:20.944,0
06:52:20.948,0
06:52:20.952,0
06:52:20.956,2
06:52:20.959,1
06:52:20.963,0
06:52:20.967,3
06:52:20.971,2
06:52:20.975,4
06:52:20.978,3
06:52:20.982,2
06:52:20.986,1
06:52:20.990,0
06:52:20.994,4
06:52:20.998,2
06:52:21.001,3
06:52:21.005,0
06:52:21.009,2
06:52:21.013,-3
06:52:21.017,2
06:52:21.020,-2
06:52:21.024,-1
06:52:21.028,2
06:52:21.032,2
06:52:21.035,-1
06:52:21.039,3
06:52:21.043,0
06:52:21.047,3
06:52:21.051,1
06:52:21.054,1
06:52:21.058,-1
06:52:21.062,2
06:52:21.066,4
06:52:21.070,1
06:52:21.073,2
06:52:21.077,1
06:52:21.081,0
06:52:21.085,1
06:52:21.089,1
06:52:21.093,0
06:52:21.096,2
06:52:21.100,0
06:52:21.104,1
06:52:21.108,-1
06:52:21.112,1
06:52:21.115,-2
06:52:21.119,3
06:52:21.123,1
06:52:21.127,2
06:52:21.131,1
06:52:21.134,-1
06:52:21.138,0
06:52:21.142,0
06:52:21.146,0
06:52:21.150,1
06:52:21.153,1
06:52:21.157,0
06:52:21.161,4
06:52:21.165,1
06:52:21.168,1
06:52:21.172,2
06:52:21.176,1
06:52:21.180,1
06:52:21.184,2
06:52:21.188,0
06:52:21.191,1
06:52:21.195,2
06:52:21.199,3
06:52:21.203,3
06:52:21.207,2
06:52:21.210,2
06:52:21.214,3
06:52:21.218,2
06:52:21.222,2
06:52:21.226,2
06:52:21.229,-1
06:52:21.233,0
06:52:21.237,1
06:52:21.241,0
06:52:21.244,1
06:52:21.248,3
06:52:21.252,1
06:52:21.256,2
06:52:21.260,3
06:52:21.263,1
06:52:21.267,0
06:52:21.271,-1
06:52:21.275,3
06:52:21.279,1
06:52:21.282,-1
06:52:21.287,0
06:52:21.290,0
06:52:21.294,-1
06:52:21.298,0
06:52:21.303,1
06:52:21.305,0
06:52:21.309,1
06:52:21.313,0
06:52:21.317,1
06:52:21.323,0
06:52:21.324,-4
06:52:21.328,1
06:52:21.332,3
06:52:21.336,0
06:52:21.340,-2
06:52:21.343,4
06:52:21.347,2
06:52:21.351,2
06:52:21.355,2
06:52:21.359,-1
06:52:21.362,4
06:52:21.366,1
06:52:21.370,-3
06:52:21.374,-1
06:52:21.377,0
06:52:21.381,3
06:52:21.385,0
06:52:21.389,1
06:52:21.393,2
06:52:21.396,3
06:52:21.400,1
06:52:21.404,-1
06:52:21.408,3
06:52:21.412,1
06:52:21.416,2
06:52:21.419,2
06:52:21.423,0
06:52:21.427,0
06:52:21.431,1
06:52:21.435,1
06:52:21.438,2
06:52:21.442,0
06:52:21.446,-2
06:52:21.450,2
06:52:21.454,2
06:52:21.457,0
06:52:21.461,3
06:52:21.465,2
06:52:21.469,2
06:52:21.473,0
06:52:21.476,1
06:52:21.480,2
06:52:21.484,4
06:52:21.488,3
06:52:21.491,3
06:52:21.495,1
06:52:21.499,2
06:52:21.503,0
06:52:21.507,1
06:52:21.511,0
06:52:21.514,2
06:52:21.518,1
06:52:21.522,-1
06:52:21.526,2
06:52:21.529,1
06:52:21.533,2
06:52:21.537,2
06:52:21.541,2
06:52:21.545,0
06:52:21.549,0
06:52:21.552,4
06:52:21.556,1
06:52:21.560,2
06:52:21.564,0
06:52:21.568,-2
06:52:21.571,1
06:52:21.575,1
06:52:21.579,1
06:52:21.583,1
06:52:21.586,2
06:52:21.590,2
06:52:21.594,3
06:52:21.598,0
06:52:21.602,1
06:52:21.605,0
06:52:21.609,1
06:52:21.613,-3
06:52:21.617,1
06:52:21.621,0
06:52:21.624,3
06:52:21.628,2
06:52:21.632,1
06:52:21.636,3
06:52:21.640,0
06:52:21.644,1
06:52:21.647,2
06:52:21.651,2
06:52:21.655,3
06:52:21.659,0
06:52:21.663,-2
06:52:21.666,2
06:52:21.670,2
06:52:21.674,1
06:52:21.678,-1
06:52:21.681,1
06:52:21.685,-1
06:52:21.689,1
06:52:21.693,3
06:52:21.697,1
06:52:21.700,0
06:52:21.704,0
06:52:21.708,-2
06:52:21.712,3
06:52:21.716,3
06:52:21.719,2
06:52:21.723,2
06:52:21.727,1
06:52:21.731,0
06:52:21.735,1
06:52:21.739,2
06:52:21.742,0
06:52:21.746,0
06:52:21.750,1
06:52:21.754,-2
06:52:21.758,2
06:52:21.761,3
06:52:21.765,0
06:52:21.769,1
06:52:21.773,2
06:52:21.777,0
06:52:21.780,2
06:52:21.784,-2
06:52:21.788,2
06:52:21.792,0
06:52:21.796,3
06:52:21.799,0
06:52:21.803,2
06:52:21.807,-1
06:52:21.811,1
06:52:21.814,1
06:52:21.818,1
06:52:21.822,0
06:52:21.826,-1
06:52:21.830,0
06:52:21.834,2
06:52:21.837,-1
06:52:21.841,1
06:52:21.845,2
06:52:21.849,1
06:52:21.852,1
06:52:21.856,3
06:52:21.860,0
06:52:21.864,1
06:52:21.868,-1
06:52:21.872,1
06:52:21.875,2
06:52:21.879,4
06:52:21.883,0
06:52:21.887,2
06:52:21.891,0
06:52:21.894,1
06:52:21.898,3
06:52:21.902,3
06:52:21.906,-1
06:52:21.909,0
06:52:21.913,1
06:52:21.917,3
06:52:21.921,-1
06:52:21.925,-1
06:52:21.928,2
06:52:21.932,0
06:52:21.936,1
06:52:21.940,-2
06:52:21.944,1
06:52:21.947,1
06:52:21.951,0
06:52:21.955,3
06:52:21.959,2
06:52:21.963,2
06:52:21.967,2
06:52:21.970,-1
06:52:21.974,3
06:52:21.978,1
06:52:21.982,0
06:52:21.986,0
06:52:21.989,0
06:52:21.993,0
06:52:21.997,0
06:52:22.001,0
06:52:22.004,2
06:52:22.008,2
06:52:22.012,2
06:52:22.016,0
06:52:22.020,1
06:52:22.023,0
06:52:22.027,3
06:52:22.031,3
06:52:22.035,0
06:52:22.039,-2
06:52:22.042,0
06:52:22.046,1
06:52:22.050,2
06:52:22.054,-1
06:52:22.058,2
06:52:22.062,0
06:52:22.065,0
06:52:22.069,1
06:52:22.073,1
06:52:22.077,0
06:52:22.081,2
06:52:22.084,2
06:52:22.088,0
06:52:22.092,0
06:52:22.096,1
06:52:22.099,3
06:52:22.103,1
06:52:22.107,1
06:52:22.111,4
06:52:22.115,4
06:52:22.119,0
06:52:22.122,2
06:52:22.126,0
06:52:22.130,1
06:52:22.134,1
06:52:22.137,0
06:52:22.142,-1
06:52:22.145,2
06:52:22.149,0
06:52:22.153,0
06:52:22.157,2
06:52:22.160,-1
06:52:22.164,-1
06:52:22.168,1
06:52:22.172,1
06:52:22.175,2
06:52:22.179,-1
06:52:22.183,1
06:52:22.187,1
06:52:22.191,1
06:52:22.195,0
06:52:22.198,3
06:52:22.202,5
06:52:22.206,0
06:52:22.210,3
06:52:22.214,-1
06:52:22.217,2
06:52:22.221,1
06:52:22.225,2
06:52:22.229,2
06:52:22.232,3
06:52:22.236,2
06:52:22.240,2
06:52:22.244,0
06:52:22.248,3
06:52:22.251,2
06:52:22.255,2
06:52:22.259,0
06:52:22.263,3
06:52:22.267,1
06:52:22.270,2
06:52:22.274,1
06:52:22.278,2
06:52:22.282,0
06:52:22.286,1
06:52:22.290,2
06:52:22.293,-1
06:52:22.297,1
06:52:22.301,1
06:52:22.305,3
06:52:22.309,4
06:52:22.312,0
06:52:22.316,2
06:52:22.320,0
06:52:22.324,2
06:52:22.327,1
06:52:22.331,1
06:52:22.335,1
06:52:22.339,0
06:52:22.343,2
06:52:22.346,3
06:52:22.350,-1
06:52:22.354,2
06:52:22.358,2
06:52:22.362,-2
06:52:22.365,4
06:52:22.370,2
06:52:22.373,3
06:52:22.377,3
06:52:22.381,2
06:52:22.385,-1
06:52:22.388,2
06:52:22.392,2
06:52:22.396,1
06:52:22.403,1
06:52:22.404,0
06:52:22.407,1
06:52:22.411,0
06:52:22.415,0
06:52:22.419,1
06:52:22.423,3
06:52:22.426,-1
06:52:22.430,2
06:52:22.435,1
06:52:22.438,1
06:52:22.442,0
06:52:22.445,1
06:52:22.449,0
06:52:22.453,1
06:52:22.457,-1
06:52:22.460,-1
06:52:22.464,0
06:52:22.468,3
06:52:22.472,-1
06:52:22.476,2
06:52:22.480,2
06:52:22.483,2
06:52:22.487,1
06:52:22.491,0
06:52:22.495,2
06:52:22.499,1
06:52:22.502,0
06:52:22.506,1
06:52:22.510,2
06:52:22.514,0
06:52:22.518,-3
06:52:22.521,2
06:52:22.525,3
06:52:22.529,3
06:52:22.533,2
06:52:22.537,2
06:52:22.540,1
06:52:22.544,0
06:52:22.548,1
06:52:22.552,1
06:52:22.555,1
06:52:22.559,0
06:52:22.563,-1
06:52:22.567,-1
06:52:22.571,2
06:52:22.574,2
06:52:22.578,2
06:52:22.582,-1
06:52:22.586,2
06:52:22.590,0
06:52:22.593,1
06:52:22.597,3
06:52:22.601,2
06:52:22.605,2
06:52:22.609,0
06:52:22.613,3
06:52:22.616,-1
06:52:22.620,0
06:52:22.624,1
06:52:22.628,1
06:52:22.632,3
06:52:22.635,2
06:52:22.639,0
06:52:22.643,1
06:52:22.647,1
06:52:22.651,1
06:52:22.654,2
06:52:22.658,5
06:52:22.662,2
06:52:22.666,0
06:52:22.669,0
06:52:22.673,2
06:52:22.677,1
06:52:22.681,1
06:52:22.685,1
06:52:22.688,3
06:52:22.692,1
06:52:22.696,2
06:52:22.700,0
06:52:22.704,1
06:52:22.708,1
06:52:22.711,-1
06:52:22.715,1
06:52:22.719,1
06:52:22.723,2
06:52:22.727,0
06:52:22.731,1
06:52:22.734,4
06:52:22.738,2
06:52:22.742,3
06:52:22.746,0
06:52:22.749,-2
06:52:22.753,4
06:52:22.757,3
06:52:22.761,1
06:52:22.765,3
06:52:22.768,2
06:52:22.772,3
06:52:22.776,0
06:52:22.780,2
06:52:22.783,-1
06:52:22.787,2
06:52:22.791,0
06:52:22.795,1
06:52:22.799,1
06:52:22.803,1
06:52:22.806,2
06:52:22.810,3
06:52:22.814,-1
06:52:22.818,1
06:52:22.821,1
06:52:22.825,0
06:52:22.829,1
06:52:22.833,3
06:52:22.837,2
06:52:22.841,0
06:52:22.844,3
06:52:22.848,0
06:52:22.852,2
06:52:22.856,1
06:52:22.860,1
06:52:22.863,-1
06:52:22.867,3
06:52:22.871,3
06:52:22.875,1
06:52:22.878,1
06:52:22.882,0
06:52:22.886,3
06:52:22.890,0
06:52:22.894,0
06:52:22.897,2
06:52:22.901,0
06:52:22.905,2
06:52:22.909,1
06:52:22.913,2
06:52:22.916,0
06:52:22.920,0
06:52:22.924,3
06:52:22.928,0
06:52:22.932,-1
06:52:22.936,1
06:52:22.939,2
06:52:22.943,0
06:52:22.947,3
06:52:22.951,1
06:52:22.955,1
06:52:22.958,3
06:52:22.962,1
06:52:22.966,2
06:52:22.970,-1
06:52:22.974,0
06:52:22.977,2
06:52:22.981,0
06:52:22.985,-1
06:52:22.989,2
06:52:22.992,3
06:52:22.996,3
06:52:23.000,1
06:52:23.004,0
06:52:23.008,0
06:52:23.011,3
06:52:23.015,1
06:52:23.019,1
06:52:23.023,4
06:52:23.027,1
06:52:23.031,2
06:52:23.034,0
06:52:23.038,1
06:52:23.042,2
06:52:23.046,1
06:52:23.050,-1
06:52:23.053,0
06:52:23.057,1
06:52:23.061,0
06:52:23.065,1
06:52:23.069,4
06:52:23.072,1
06:52:23.076,3
06:52:23.080,0
06:52:23.084,0
06:52:23.088,-1
06:52:23.091,0
06:52:23.095,0
06:52:23.099,1
06:52:23.103,0
06:52:23.106,2
06:52:23.110,1
06:52:23.114,1
06:52:23.118,3
06:52:23.122,-1
06:52:23.125,3
06:52:23.130,1
06:52:23.133,0
06:52:23.137,1
06:52:23.141,0
06:52:23.144,2
06:52:23.148,-2
06:52:23.152,-1
06:52:23.156,1
06:52:23.160,-3
06:52:23.164,3
06:52:23.167,2
06:52:23.171,-2
06:52:23.175,1
06:52:23.179,0
06:52:23.183,1
06:52:23.186,0
06:52:23.190,1
06:52:23.194,1
06:52:23.198,0
06:52:23.201,2
06:52:23.205,0
06:52:23.209,1
06:52:23.213,0
06:52:23.217,-2
06:52:23.220,-1
06:52:23.224,1
06:52:23.228,0
06:52:23.232,0
06:52:23.236,0
06:52:23.239,2
06:52:23.243,0
06:52:23.247,1
06:52:23.251,2
06:52:23.255,-1
06:52:23.259,2
06:52:23.262,2
06:52:23.266,2
06:52:23.270,1
06:52:23.274,0
06:52:23.278,2
06:52:23.281,5
06:52:23.285,1
06:52:23.289,-2
06:52:23.293,2
06:52:23.297,1
06:52:23.300,-1
06:52:23.304,1
06:52:23.308,1
06:52:23.312,0
06:52:23.315,-1
06:52:23.320,0
06:52:23.323,1
06:52:23.327,2
06:52:23.331,0
06:52:23.334,0
06:52:23.338,0
06:52:23.342,1
06:52:23.346,2
06:52:23.350,3
06:52:23.354,1
06:52:23.358,1
06:52:23.361,0
06:52:23.365,1
06:52:23.369,-1
06:52:23.373,1
06:52:23.377,1
06:52:23.380,1
06:52:23.384,2
06:52:23.388,2
06:52:23.392,3
06:52:23.396,2
06:52:23.399,1
06:52:23.403,-1
06:52:23.407,2
06:52:23.411,2
06:52:23.415,-1
06:52:23.418,2
06:52:23.422,0
06:52:23.426,-1
06:52:23.430,1
06:52:23.434,2
06:52:23.437,0
06:52:23.441,1
06:52:23.445,1
06:52:23.449,-1
06:52:23.452,-2
06:52:23.456,1
06:52:23.460,0
06:52:23.464,1
06:52:23.468,-2
06:52:23.471,3
06:52:23.475,0
06:52:23.479,2
06:52:23.483,0
06:52:23.487,2
06:52:23.491,2
06:52:23.494,1
06:52:23.498,1
06:52:23.502,-1
06:52:23.506,3
06:52:23.509,1
06:52:23.513,2
06:52:23.517,1
06:52:23.521,0
06:52:23.525,-1
06:52:23.528,0
06:52:23.532,2
06:52:23.536,1
06:52:23.540,4
06:52:23.544,-1
06:52:23.547,1
06:52:23.551,2
06:52:23.555,1
06:52:23.559,1
06:52:23.563,0
06:52:23.566,5
06:52:23.570,1
06:52:23.574,0
06:52:23.578,3
06:52:23.582,1
06:52:23.585,1
06:52:23.589,0
06:52:23.593,3
06:52:23.597,3
06:52:23.601,0
06:52:23.604,1
06:52:23.608,3
06:52:23.612,1
06:52:23.616,2
06:52:23.620,0
06:52:23.624,0
06:52:23.627,1
06:52:23.631,1
06:52:23.638,1
06:52:23.639,1
06:52:23.643,-3
06:52:23.646,0
06:52:23.650,1
06:52:23.654,0
06:52:23.658,1
06:52:23.661,-2
06:52:23.667,1
06:52:23.669,3
06:52:23.673,0
06:52:23.677,2
06:52:23.681,1
06:52:23.684,0
06:52:23.688,1
06:52:23.692,0
06:52:23.696,-1
06:52:23.699,2
06:52:23.703,2
06:52:23.707,4
06:52:23.711,0
06:52:23.715,0
06:52:23.718,3
06:52:23.722,2
06:52:23.726,0
06:52:23.730,2
06:52:23.734,1
06:52:23.737,3
06:52:23.741,2
06:52:23.745,1
06:52:23.749,1
06:52:23.753,0
06:52:23.756,-1
06:52:23.760,0
06:52:23.764,3
06:52:23.768,1
06:52:23.772,0
06:52:23.775,2
06:52:23.779,-1
06:52:23.783,0
06:52:23.787,1
06:52:23.790,0
06:52:23.794,2
06:52:23.798,3
06:52:23.802,-1
06:52:23.806,1
06:52:23.809,3
06:52:23.813,0
06:52:23.817,2
06:52:23.821,1
06:52:23.825,1
06:52:23.828,3
06:52:23.832,2
06:52:23.836,0
06:52:23.840,0
06:52:23.844,3
06:52:23.848,0
06:52:23.851,3
06:52:23.855,1
06:52:23.859,-1
06:52:23.863,1
06:52:23.867,1
06:52:23.870,-1
06:52:23.874,4
06:52:23.878,4
06:52:23.882,2
06:52:23.885,0
06:52:23.889,-1
06:52:23.893,2
06:52:23.897,0
06:52:23.901,1
06:52:23.904,2
06:52:23.909,1
06:52:23.912,2
06:52:23.916,0
06:52:23.920,0
06:52:23.923,2
06:52:23.927,3
06:52:23.931,0
06:52:23.935,0
06:52:23.939,3
06:52:23.943,1
06:52:23.946,1
06:52:23.950,1
06:52:23.954,2
06:52:23.958,3
06:52:23.962,2
06:52:23.965,-1
06:52:23.969,2
06:52:23.973,1
06:52:23.977,2
06:52:23.981,1
06:52:23.984,0
06:52:23.988,1
06:52:23.992,0
06:52:23.996,1
06:52:24.000,-2
06:52:24.003,-2
06:52:24.007,-1
06:52:24.011,2
06:52:24.015,4
06:52:24.018,2
06:52:24.022,2
06:52:24.026,2
06:52:24.030,1
06:52:24.034,1
06:52:24.038,1
06:52:24.041,0
06:52:24.045,0
06:52:24.049,-2
06:52:24.053,-1
06:52:24.056,4
06:52:24.060,0
06:52:24.064,0
06:52:24.068,2
06:52:24.072,-1
06:52:24.076,2
06:52:24.079,-1
06:52:24.083,5
06:52:24.087,1
06:52:24.091,2
06:52:24.095,-1
06:52:24.098,1
06:52:24.102,2
06:52:24.106,2
06:52:24.110,0
06:52:24.114,0
06:52:24.117,1
06:52:24.121,3
06:52:24.125,-2
06:52:24.129,0
06:52:24.132,-1
06:52:24.136,0
06:52:24.140,1
06:52:24.144,4
06:52:24.148,0
06:52:24.151,2
06:52:24.155,1
06:52:24.159,2
06:52:24.163,0
06:52:24.167,2
06:52:24.171,1
06:52:24.174,1
06:52:24.178,2
06:52:24.182,-1
06:52:24.186,3
06:52:24.190,0
06:52:24.193,-1
06:52:24.197,1
06:52:24.201,0
06:52:24.205,3
06:52:24.208,1
06:52:24.212,1
06:52:24.216,0
06:52:24.220,0
06:52:24.224,4
06:52:24.227,2
06:52:24.231,1
06:52:24.235,0
06:52:24.239,1
06:52:24.243,2
06:52:24.246,3
06:52:24.250,2
06:52:24.254,2
06:52:24.258,0
06:52:24.262,2
06:52:24.266,2
06:52:24.269,2
06:52:24.273,2
06:52:24.277,1
06:52:24.281,0
06:52:24.285,2
06:52:24.288,2
06:52:24.292,3
06:52:24.296,4
06:52:24.300,1
06:52:24.304,2
06:52:24.307,2
06:52:24.311,-2
06:52:24.315,-1
06:52:24.319,4
06:52:24.323,-1
06:52:24.326,4
06:52:24.330,0
06:52:24.334,1
06:52:24.338,1
06:52:24.341,1
06:52:24.345,-1
06:52:24.349,2
06:52:24.353,1
06:52:24.357,0
06:52:24.361,1
06:52:24.364,-1
06:52:24.368,3
06:52:24.372,5
06:52:24.376,3
06:52:24.379,-1
06:52:24.383,2
06:52:24.387,4
06:52:24.391,1
06:52:24.395,1
06:52:24.399,0
06:52:24.402,2
06:52:24.406,4
06:52:24.410,-1
06:52:24.414,0
06:52:24.417,1
06:52:24.421,-1
06:52:24.425,5
06:52:24.429,-1
06:52:24.433,3
06:52:24.436,0
06:52:24.440,-1
06:52:24.444,1
06:52:24.448,1
06:52:24.452,3
06:52:24.455,1
06:52:24.459,3
06:52:24.463,1
06:52:24.467,3
06:52:24.471,0
06:52:24.474,0
06:52:24.478,2
06:52:24.482,1
06:52:24.486,1
06:52:24.490,1
06:52:24.494,0
06:52:24.498,-1
06:52:24.501,-1
06:52:24.505,-1
06:52:24.509,-2
06:52:24.513,0
06:52:24.516,0
06:52:24.520,-1
06:52:24.524,0
06:52:24.528,0
06:52:24.531,-1
06:52:24.535,4
06:52:24.539,1
06:52:24.543,3
06:52:24.547,2
06:52:24.550,3
06:52:24.554,2
06:52:24.558,-1
06:52:24.562,0
06:52:24.566,3
06:52:24.569,2
06:52:24.573,3
06:52:24.577,0
06:52:24.581,0
06:52:24.585,-1
06:52:24.589,5
06:52:24.592,2
06:52:24.596,1
06:52:24.600,3
06:52:24.604,-1
06:52:24.608,1
06:52:24.611,3
06:52:24.615,3
06:52:24.619,0
06:52:24.623,1
06:52:24.627,3
06:52:24.630,-1
06:52:24.634,2
06:52:24.638,0
06:52:24.642,4
06:52:24.646,0
06:52:24.649,2
06:52:24.653,3
06:52:24.659,2
06:52:24.661,0
06:52:24.664,2
06:52:24.668,1
06:52:24.672,0
06:52:24.676,0
06:52:24.680,2
06:52:24.684,1
06:52:24.687,2
06:52:24.691,1
06:52:24.695,0
06:52:24.699,4
06:52:24.703,-1
06:52:24.706,1
06:52:24.710,0
06:52:24.714,0
06:52:24.718,0
06:52:24.722,3
06:52:24.725,2
06:52:24.729,2
06:52:24.733,2
06:52:24.737,1
06:52:24.741,1
06:52:24.744,2
06:52:24.748,2
06:52:24.752,0
06:52:24.756,-3
06:52:24.759,0
06:52:24.763,1
06:52:24.767,0
06:52:24.771,5
06:52:24.775,-2
06:52:24.778,0
06:52:24.782,3
06:52:24.786,2
06:52:24.790,0
06:52:24.794,0
06:52:24.797,2
06:52:24.801,2
06:52:24.805,2
06:52:24.809,1
06:52:24.813,0
06:52:24.817,-1
06:52:24.820,3
06:52:24.824,2
06:52:24.828,2
06:52:24.832,2
06:52:24.836,-2
06:52:24.839,2
06:52:24.843,1
06:52:24.847,0
06:52:24.851,1
06:52:24.855,3
06:52:24.858,0
06:52:24.862,3
06:52:24.866,1
06:52:24.870,1
06:52:24.873,1
06:52:24.877,0
06:52:24.881,-1
06:52:24.885,4
06:52:24.889,-2
06:52:24.892,2
06:52:24.896,2
06:52:24.900,2
06:52:24.904,3
06:52:24.908,-1
06:52:24.912,2
06:52:24.915,1
06:52:24.919,0
06:52:24.923,1
06:52:24.927,2
06:52:24.931,1
06:52:24.934,2
06:52:24.938,2
06:52:24.942,5
06:52:24.946,0
06:52:24.950,3
06:52:24.953,1
06:52:24.957,1
06:52:24.961,-2
06:52:24.965,-1
06:52:24.969,2
06:52:24.972,0
06:52:24.976,2
06:52:24.980,1
06:52:24.984,0
06:52:24.987,0
06:52:24.991,1
06:52:24.995,0
